,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Class
36,85.0,209.0,7275798.0,7275852.0,4239.0,150.0,76.0,456305.0,65.0,127.0,1358.0,0.0,1.0,40.0,0.1252,0.3669,0.4355,0.0913,0.8267,0.7105,0.0,3.6273,2.0934,1.7324,-0.5645,-0.159,1.0,0.0
37,919.0,930.0,561832.0,561842.0,88.0,11.0,10.0,14538.0,134.0,183.0,1387.0,0.0,1.0,40.0,0.659,0.2,0.9091,0.0079,1.0,1.0,0.0,1.9445,1.0414,1.0,-0.0909,0.2907,0.2173,0.0
38,39.0,191.0,1437715.0,1437882.0,12388.0,631.0,374.0,1431766.0,29.0,143.0,1400.0,0.0,1.0,40.0,0.0557,0.512,0.9102,0.1086,0.2409,0.4465,1.0,4.093,2.1818,2.2227,0.0898,-0.0971,1.0,0.0
39,39.0,191.0,2399992.0,2400148.0,8457.0,636.0,383.0,971036.0,38.0,141.0,1400.0,0.0,1.0,40.0,0.0557,0.6434,0.9744,0.1086,0.239,0.4073,1.0,3.9272,2.1818,2.1931,0.0256,-0.10300000000000001,1.0,0.0
40,41.0,190.0,1892225.0,1892384.0,12515.0,626.0,397.0,1452456.0,37.0,141.0,1400.0,0.0,1.0,40.0,0.0586,0.4717,0.9371,0.1064,0.23800000000000002,0.4005,1.0,4.0974,2.1732,2.2014,0.0629,-0.0933,1.0,0.0
41,39.0,211.0,2364667.0,2364730.0,6381.0,293.0,142.0,674326.0,46.0,127.0,1358.0,0.0,1.0,40.0,0.0574,0.4111,0.3663,0.1267,0.5870000000000001,0.4437,0.0,3.8049,2.2355,1.7993,-0.6337,-0.1744,1.0,0.0
42,41.0,221.0,1228221.0,1228359.0,11348.0,595.0,357.0,1302540.0,27.0,143.0,1400.0,0.0,1.0,40.0,0.0586,0.5432,0.7667,0.1286,0.3025,0.3866,0.0,4.0549,2.2553,2.1399,-0.2333,-0.1033,1.0,0.0
43,41.0,213.0,4348250.0,4348321.0,6137.0,284.0,145.0,649137.0,48.0,125.0,1356.0,0.0,1.0,40.0,0.0605,0.4975,0.4128,0.1268,0.6056,0.4897,0.0,3.7880000000000003,2.2355,1.8513,-0.5872,-0.1736,1.0,0.0
44,43.0,218.0,2087881.0,2087946.0,6515.0,222.0,104.0,683149.0,39.0,127.0,1358.0,0.0,1.0,40.0,0.0633,0.4272,0.3714,0.1289,0.7883,0.625,0.0,3.8139,2.2430000000000003,1.8129,-0.6286,-0.1808,1.0,0.0
45,489.0,504.0,55547.0,55568.0,247.0,17.0,21.0,23671.0,43.0,129.0,1373.0,0.0,1.0,40.0,0.7123,0.2159,0.7143,0.0109,0.8824,1.0,1.0,2.3927,1.1761,1.3222,0.2857,-0.2513,0.5212,0.0
46,41.0,222.0,592614.0,592819.0,17887.0,713.0,448.0,2156667.0,21.0,143.0,1400.0,0.0,1.0,40.0,0.0586,0.5179,0.8829,0.1293,0.2539,0.4576,1.0,4.2525,2.2577,2.3117,0.1171,-0.057999999999999996,1.0,0.0
47,41.0,216.0,1555596.0,1555663.0,6562.0,255.0,125.0,677554.0,36.0,125.0,1358.0,0.0,1.0,40.0,0.0604,0.4403,0.3829,0.1289,0.6863,0.536,0.0,3.8169999999999997,2.2430000000000003,1.8261,-0.6171,-0.1933,1.0,0.0
48,39.0,197.0,2098167.0,2098332.0,10821.0,754.0,454.0,1238454.0,36.0,140.0,1400.0,0.0,1.0,40.0,0.0557,0.5849,0.9576,0.1129,0.2095,0.3634,1.0,4.0343,2.1987,2.2175,0.0424,-0.1059,1.0,0.0
49,39.0,200.0,1576208.0,1576347.0,10796.0,572.0,363.0,1245388.0,38.0,141.0,1402.0,0.0,1.0,40.0,0.0556,0.5176,0.8633,0.1148,0.2815,0.3829,0.0,4.0333,2.2068,2.1430000000000002,-0.1366,-0.0988,1.0,0.0
50,39.0,192.0,1554895.0,1555056.0,13185.0,572.0,370.0,1529932.0,30.0,141.0,1400.0,0.0,1.0,40.0,0.0557,0.4647,0.9503,0.1093,0.2675,0.4351,1.0,4.1201,2.1847,2.2068,0.0497,-0.0935,1.0,0.0
51,39.0,214.0,1992062.0,1992137.0,6998.0,280.0,143.0,724819.0,43.0,124.0,1358.0,0.0,1.0,40.0,0.0574,0.4668,0.4286,0.1289,0.625,0.5245,0.0,3.845,2.2430000000000003,1.8751,-0.5714,-0.1908,1.0,0.0
52,37.0,261.0,652969.0,653195.0,18517.0,1021.0,696.0,2230510.0,25.0,150.0,1398.0,0.0,1.0,40.0,0.0529,0.6342,0.9912,0.1602,0.2194,0.3247,1.0,4.2676,2.3503,2.3541,0.0088,-0.0589,1.0,0.0
53,945.0,956.0,508640.0,508650.0,85.0,12.0,10.0,14041.0,139.0,181.0,1387.0,0.0,1.0,40.0,0.6215,0.2273,0.9091,0.0079,0.9167,1.0,0.0,1.9294,1.0414,1.0,-0.0909,0.2905,0.2173,0.0
54,897.0,907.0,898704.0,898715.0,101.0,11.0,11.0,16760.0,148.0,182.0,1387.0,0.0,1.0,40.0,0.6921,0.0818,0.9091,0.0072,0.9091,1.0,1.0,2.0043,1.0,1.0414,0.0909,0.2964,0.2173,0.0
55,41.0,215.0,1150090.0,1150255.0,16968.0,670.0,399.0,1976551.0,26.0,143.0,1400.0,0.0,1.0,40.0,0.0586,0.409,0.9483,0.1243,0.2597,0.4135,0.0,4.2296,2.2406,2.2175,-0.0517,-0.09,1.0,0.0
56,39.0,195.0,2240199.0,2240365.0,10986.0,755.0,444.0,1273434.0,44.0,142.0,1404.0,0.0,1.0,40.0,0.0556,0.5758,0.9398,0.1111,0.2066,0.3739,1.0,4.0408,2.1931,2.2201,0.0602,-0.0944,1.0,0.0
57,41.0,213.0,2119822.0,2119881.0,6025.0,283.0,147.0,624180.0,39.0,124.0,1360.0,0.0,1.0,40.0,0.0603,0.4063,0.34299999999999997,0.1265,0.6078,0.4014,0.0,3.78,2.2355,1.7708,-0.657,-0.1906,1.0,0.0
58,142.0,167.0,947849.0,947878.0,354.0,67.0,47.0,44478.0,120.0,134.0,1400.0,0.0,1.0,40.0,0.2029,0.5117,0.8621,0.0179,0.3731,0.617,1.0,2.549,1.3979,1.4624,0.1379,-0.0184,0.9437,0.0
59,926.0,935.0,675316.0,675327.0,63.0,9.0,11.0,10518.0,156.0,180.0,1387.0,0.0,1.0,40.0,0.6518,0.3636,0.8182,0.0065,1.0,1.0,1.0,1.7993,0.9542,1.0414,0.1818,0.3043,0.2051,0.0
60,39.0,177.0,2641432.0,2641500.0,5480.0,230.0,119.0,588758.0,53.0,135.0,1400.0,0.0,1.0,40.0,0.0557,0.41600000000000004,0.4927,0.0986,0.6,0.5714,0.0,3.7388,2.1399,1.8325,-0.5073,-0.1606,1.0,0.0
61,39.0,214.0,2886302.0,2886367.0,6182.0,295.0,138.0,635475.0,42.0,124.0,1356.0,0.0,1.0,40.0,0.0575,0.4565,0.3714,0.1291,0.5932,0.47100000000000003,0.0,3.7911,2.2430000000000003,1.8129,-0.6286,-0.1969,1.0,0.0
62,41.0,198.0,633023.0,633082.0,6008.0,200.0,112.0,622760.0,45.0,125.0,1360.0,0.0,1.0,40.0,0.0603,0.3514,0.3758,0.1154,0.785,0.5268,0.0,3.7787,2.1959,1.7708,-0.6242,-0.1902,1.0,0.0
63,41.0,214.0,1740121.0,1740188.0,6855.0,238.0,142.0,701946.0,38.0,124.0,1358.0,0.0,1.0,40.0,0.0604,0.4086,0.3873,0.1274,0.7269,0.4718,0.0,3.8360000000000003,2.238,1.8261,-0.6127,-0.2,1.0,0.0
64,39.0,180.0,2552670.0,2552812.0,8957.0,588.0,360.0,1025103.0,35.0,141.0,1400.0,0.0,1.0,40.0,0.0557,0.5526,0.993,0.1007,0.2398,0.3944,1.0,3.9522,2.1492,2.1523,0.006999999999999999,-0.1059,1.0,0.0
65,41.0,189.0,1853169.0,1853339.0,10880.0,649.0,409.0,1245114.0,33.0,141.0,1400.0,0.0,1.0,40.0,0.0586,0.5676,0.8706,0.1057,0.228,0.4157,1.0,4.0366,2.1703,2.2304,0.1294,-0.1059,1.0,0.0
66,1059.0,1069.0,117715.0,117724.0,76.0,10.0,9.0,15483.0,195.0,213.0,1387.0,0.0,1.0,40.0,0.4585,0.1556,0.9,0.0072,1.0,1.0,0.0,1.8808,1.0,0.9542,-0.1,0.5916,0.1954,0.0
67,3.0,223.0,333373.0,333576.0,21110.0,1138.0,597.0,2554885.0,21.0,148.0,1402.0,0.0,1.0,40.0,0.0043,0.5273,0.9227,0.1569,0.1933,0.34,0.0,4.3245,2.3424,2.3075,-0.0773,-0.0545,1.0,0.0
68,39.0,191.0,1530040.0,1530225.0,14346.0,694.0,424.0,1691554.0,29.0,143.0,1400.0,0.0,1.0,40.0,0.0557,0.4898,0.8216,0.1086,0.21899999999999997,0.4363,1.0,4.1567,2.1818,2.2672,0.1784,-0.0788,1.0,0.0
69,41.0,194.0,743010.0,743076.0,5695.0,211.0,136.0,588714.0,40.0,126.0,1358.0,0.0,1.0,40.0,0.0604,0.436,0.4314,0.1127,0.7251,0.4853,0.0,3.7555,2.1847,1.8195,-0.5686,-0.1924,1.0,0.0
70,41.0,211.0,4703077.0,4703142.0,5830.0,289.0,158.0,614756.0,44.0,125.0,1356.0,0.0,1.0,40.0,0.0605,0.4724,0.3823,0.1254,0.5882,0.4114,0.0,3.7657,2.2304,1.8129,-0.6176,-0.1762,1.0,0.0
71,41.0,206.0,4649858.0,4649920.0,5814.0,262.0,137.0,617639.0,44.0,127.0,1358.0,0.0,1.0,40.0,0.0604,0.4317,0.3758,0.1215,0.6298,0.4525,0.0,3.7645,2.2175,1.7924,-0.6242,-0.17,1.0,0.0
72,39.0,192.0,1469673.0,1469845.0,13946.0,589.0,406.0,1635177.0,33.0,142.0,1402.0,0.0,1.0,40.0,0.0556,0.4701,0.8895,0.1091,0.2598,0.4236,1.0,4.1445,2.1847,2.2355,0.1105,-0.084,1.0,0.0
73,233.0,345.0,98402.0,98450.0,3340.0,169.0,93.0,265172.0,35.0,103.0,1670.0,0.0,1.0,40.0,0.27899999999999997,0.3787,0.4286,0.0671,0.6627,0.5161,0.0,3.5238,2.0492,1.6812,-0.5714,-0.3797,1.0,0.0
74,816.0,824.0,40184.0,40195.0,75.0,8.0,11.0,14016.0,157.0,206.0,1387.0,0.0,1.0,40.0,0.8118,0.1477,0.7273,0.0058,1.0,1.0,1.0,1.8751,0.9031,1.0414,0.2727,0.46,0.1934,0.0
75,4.0,16.0,394965.0,394980.0,140.0,12.0,15.0,20974.0,118.0,174.0,1387.0,0.0,1.0,40.0,0.0058,0.2222,0.8,0.0087,1.0,1.0,1.0,2.1461,1.0792,1.1761,0.2,0.1704,0.3068,0.0
76,39.0,214.0,1277926.0,1278089.0,13553.0,708.0,424.0,1567858.0,30.0,141.0,1400.0,0.0,1.0,40.0,0.0557,0.5249,0.9314,0.125,0.2472,0.3844,0.0,4.132,2.2430000000000003,2.2122,-0.0686,-0.0962,1.0,0.0
77,39.0,210.0,1463330.0,1463399.0,6399.0,229.0,124.0,659350.0,39.0,119.0,1356.0,0.0,1.0,40.0,0.0575,0.4577,0.4035,0.1261,0.7467,0.5565,0.0,3.8061,2.233,1.8389,-0.5965,-0.195,1.0,0.0
78,41.0,212.0,1587535.0,1587602.0,6017.0,261.0,143.0,612746.0,38.0,119.0,1356.0,0.0,1.0,40.0,0.0605,0.4748,0.3918,0.1261,0.6552,0.4685,0.0,3.7794,2.233,1.8261,-0.6082,-0.2044,1.0,0.0
79,41.0,216.0,713328.0,713531.0,18908.0,853.0,535.0,2264960.0,24.0,143.0,1402.0,0.0,1.0,40.0,0.0585,0.4678,0.8621,0.1248,0.2052,0.3794,1.0,4.2766,2.2430000000000003,2.3075,0.1379,-0.0641,1.0,0.0
80,39.0,212.0,2786940.0,2787008.0,5969.0,300.0,154.0,622528.0,42.0,126.0,1358.0,0.0,1.0,40.0,0.0574,0.4926,0.3931,0.1274,0.5767,0.4416,0.0,3.7759,2.238,1.8325,-0.6069,-0.1852,1.0,0.0
81,41.0,211.0,4373092.0,4373158.0,6318.0,286.0,159.0,667465.0,46.0,126.0,1356.0,0.0,1.0,40.0,0.0605,0.4369,0.3882,0.1254,0.5944,0.4151,0.0,3.8006,2.2304,1.8195,-0.6118,-0.1746,1.0,0.0
82,121.0,159.0,473414.0,473430.0,229.0,51.0,31.0,28034.0,116.0,135.0,1358.0,0.0,1.0,40.0,0.1782,0.6234,0.4211,0.027999999999999997,0.7451,0.5161,0.0,2.3598,1.5798,1.2041,-0.5789,-0.0436,0.8848,0.0
83,43.0,214.0,1164302.0,1164475.0,14969.0,805.0,503.0,1758655.0,27.0,142.0,1400.0,0.0,1.0,40.0,0.0614,0.494,0.9884,0.1221,0.2124,0.3439,1.0,4.1752,2.233,2.238,0.0116,-0.0821,1.0,0.0
84,39.0,195.0,554961.0,555021.0,5970.0,188.0,118.0,618937.0,43.0,125.0,1356.0,0.0,1.0,40.0,0.0575,0.3622,0.3846,0.115,0.8298,0.5085,0.0,3.7760000000000002,2.1931,1.7781,-0.6154,-0.19,1.0,0.0
85,98.0,166.0,775041.0,775118.0,2148.0,269.0,164.0,266914.0,113.0,135.0,1358.0,0.0,1.0,40.0,0.1443,0.5898,0.8831,0.0501,0.2528,0.4695,1.0,3.332,1.8325,1.8865,0.1169,-0.0292,1.0,0.0
86,37.0,194.0,1881566.0,1881746.0,12489.0,700.0,462.0,1439221.0,31.0,141.0,1402.0,0.0,1.0,40.0,0.0528,0.5581,0.8722,0.11199999999999999,0.2243,0.3896,1.0,4.0965,2.1959,2.2553,0.1278,-0.0997,1.0,0.0
87,79.0,217.0,7307739.0,7307792.0,4417.0,176.0,89.0,477354.0,68.0,127.0,1358.0,0.0,1.0,40.0,0.1164,0.3961,0.3841,0.1016,0.7841,0.5955,0.0,3.6451,2.1399,1.7243,-0.6159,-0.1557,1.0,0.0
88,39.0,192.0,29559.0,29611.0,4915.0,248.0,153.0,497404.0,33.0,124.0,1358.0,0.0,1.0,40.0,0.0574,0.3822,0.3399,0.1127,0.6169,0.3399,0.0,3.6915,2.1847,1.716,-0.6601,-0.2094,1.0,0.0
89,41.0,209.0,2598874.0,2598935.0,5962.0,251.0,125.0,626007.0,41.0,126.0,1358.0,0.0,1.0,40.0,0.0604,0.4182,0.3631,0.1237,0.6693,0.488,0.0,3.7754,2.2253,1.7853,-0.6369,-0.1797,1.0,0.0
90,41.0,209.0,7300641.0,7300696.0,4788.0,257.0,136.0,516343.0,63.0,127.0,1360.0,0.0,1.0,40.0,0.0603,0.4818,0.3274,0.1235,0.6537,0.4044,0.0,3.6802,2.2253,1.7404,-0.6726,-0.1575,1.0,0.0
91,41.0,210.0,1445593.0,1445656.0,6294.0,262.0,153.0,656298.0,45.0,125.0,1358.0,0.0,1.0,40.0,0.0604,0.4089,0.3728,0.1244,0.645,0.4118,0.0,3.7989,2.2279,1.7993,-0.6272,-0.1854,1.0,0.0
92,41.0,184.0,356230.0,356279.0,4331.0,178.0,108.0,450619.0,45.0,126.0,1360.0,0.0,1.0,40.0,0.0603,0.3819,0.3427,0.1051,0.8034,0.4537,0.0,3.6366,2.1553,1.6902,-0.6573,-0.1872,1.0,0.0
93,39.0,218.0,979651.0,979800.0,15937.0,745.0,463.0,1847157.0,31.0,141.0,1398.0,0.0,1.0,40.0,0.0558,0.4025,0.8324,0.128,0.2403,0.3218,0.0,4.2024,2.2529,2.1732,-0.1676,-0.0945,1.0,0.0
94,39.0,72.0,1338367.0,1338402.0,677.0,114.0,79.0,86417.0,120.0,140.0,1400.0,0.0,1.0,40.0,0.0557,0.4139,0.9429,0.0236,0.2895,0.44299999999999995,1.0,2.8306,1.5185,1.5441,0.0571,-0.0028,0.9966,0.0
95,39.0,66.0,1384526.0,1384579.0,794.0,131.0,91.0,101435.0,119.0,140.0,1402.0,0.0,1.0,40.0,0.0556,0.4451,0.5094,0.0193,0.2061,0.5824,1.0,2.8998,1.4314,1.7243,0.4906,-0.0019,0.9995,0.0
96,1220.0,1228.0,270702.0,270711.0,70.0,8.0,9.0,11255.0,143.0,174.0,1387.0,0.0,1.0,40.0,0.2293,0.0278,0.8889,0.0058,1.0,1.0,1.0,1.8451,0.9031,0.9542,0.1111,0.2561,0.1773,0.0
97,39.0,222.0,855369.0,855569.0,18203.0,696.0,480.0,2155986.0,25.0,143.0,1398.0,0.0,1.0,40.0,0.0558,0.5027,0.915,0.1309,0.2629,0.4167,1.0,4.2601,2.2624,2.301,0.085,-0.0747,1.0,0.0
98,41.0,196.0,2289914.0,2290079.0,9518.0,743.0,453.0,1084425.0,41.0,141.0,1402.0,0.0,1.0,40.0,0.0585,0.6278,0.9394,0.1106,0.2086,0.3642,1.0,3.9785,2.1903,2.2175,0.0606,-0.1099,1.0,0.0
99,853.0,872.0,135196.0,135298.0,892.0,59.0,104.0,181730.0,68.0,236.0,1387.0,0.0,1.0,40.0,0.7426,0.5397,0.1863,0.0137,0.322,0.9808,1.0,2.9504,1.2787,2.0086,0.8137,0.5917,1.0,0.0
100,867.0,878.0,419960.0,419973.0,108.0,11.0,13.0,17174.0,123.0,181.0,1387.0,0.0,1.0,40.0,0.7340000000000001,0.2448,0.8461,0.0079,1.0,1.0,1.0,2.0334,1.0414,1.1139,0.1539,0.2423,0.257,0.0
