,Unnamed: 0,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas
23,0.029449423815621,0.02287390029325513,0.10655737704918032,0.22967786148380226,0.22968368280966656,0.04189239648090768,0.03627835742318369,0.011845077406203514,0.0605358529997505,0.28061224489795916,0.48148148148148145,0.17539267015706805,0.0,1.0,0.0,0.05596864951768489,0.5207119398241339,0.5707371180800646,0.11916742909423604,0.3794642857142857,0.36265237494745695,0.0,0.7178405390460196,0.6740831560347627,0.45304905252776667,0.28511625561103543,0.5385583092212858,1.0
24,0.030729833546734954,0.02404692082111437,0.12704918032786885,0.08749690062658584,0.0875101964710351,0.10624095170091646,0.07447114004020293,0.024902209244669717,0.16198347292817183,0.09693877551020408,0.48148148148148145,0.17539267015706805,0.0,1.0,0.0,0.058882636655948555,0.5042907087615214,0.9443380054451951,0.1461573650503202,0.22088068181818182,0.3458385876418663,0.0,0.8006021258729801,0.7056002307886481,0.5243384131307676,0.4719322136480557,0.5682475783117373,1.0
25,0.03201024327784891,0.02287390029325513,0.10831381733021077,0.1495294271181747,0.14954348522471672,0.07437128651254807,0.060974442423662296,0.021321139331166326,0.1121086717434073,0.15816326530612246,0.48148148148148145,0.1806282722513089,0.0,1.0,0.0,0.055868167202572344,0.6168026273969701,0.8375516789351618,0.12145471180237877,0.22514204545454547,0.4366330390920555,1.0,0.7688778749462388,0.677220439219646,0.5295747528588537,0.5810763100822111,0.56176877594666,1.0
26,0.03329065300896287,0.02404692082111437,0.1094847775175644,0.1440028346023864,0.1440139536846708,0.07262877244469483,0.05657126447784053,0.01944796429948763,0.10960728361707245,0.15816326530612246,0.49074074074074076,0.1806282722513089,0.0,1.0,0.0,0.058782154340836015,0.5265388282657063,0.9666229706564485,0.12145471180237877,0.24370941558441558,0.3825136612021858,0.0,0.7667683863436214,0.677220439219646,0.5082302110972832,0.48312906642457254,0.5624606868788528,1.0
27,0.034571062740076826,0.02404692082111437,0.1252927400468384,0.14681823752179507,0.14682261011669814,0.04338597996763902,0.03340671963243036,0.009476061924962812,0.059192157060326295,0.21428571428571427,0.4027777777777778,0.06544502617801047,0.0,1.0,0.0,0.06069131832797428,0.4796058904544973,0.3768276696581628,0.14821591948764865,0.4998985389610389,0.36223203026481715,0.0,0.7209535707702706,0.7029677977714471,0.43029563012186817,0.18812730115499068,0.5084287331739842,1.0
28,0.03585147247119078,0.05454545454545454,0.0977751756440281,0.08053934243209335,0.08054511596820985,0.013795994837965845,0.030152196802909925,0.010082089141094154,0.022719029771298208,0.5867346938775511,0.4537037037037037,0.06544502617801047,0.0,1.0,0.0,0.13766077170418006,0.7228519970335842,0.9400020167389331,0.0648444647758463,0.2382305194805195,0.42885666246321985,1.0,0.619104184160403,0.5757455555154881,0.4518515039800878,0.5298330559338277,0.6137878978487861,1.0
29,0.03713188220230474,0.02404692082111437,0.12470725995316159,0.23274847893952522,0.23275231033526067,0.04143384014726209,0.02613190389585527,0.008098727342846125,0.05694346141595443,0.20408163265306123,0.41203703703703703,0.06544502617801047,0.0,1.0,0.0,0.06069131832797428,0.44867041000105945,0.34486235756781286,0.14730100640439156,0.6383928571428571,0.38934426229508196,0.0,0.7168574763962562,0.7021023403411346,0.4208796111489421,0.17213900237050483,0.5121398918102906,1.0
30,0.03841229193341869,0.007624633431085044,0.5070257611241218,0.011496848390198206,0.011508780208018387,0.09961153727735453,0.08222456207523691,0.027546691642333757,0.15022831184167526,0.11224489795918367,0.49074074074074076,0.11780104712041885,0.0,1.0,0.0,0.018991157556270098,0.9382349825193348,0.17374205909045073,0.7103156450137238,0.9964488636363636,0.2742749054224464,0.0,0.79486759374936,0.9492986188741841,0.5143118792119661,0.08654864578604932,0.5620832809158385,1.0
31,0.03969270166453265,0.0,0.1288056206088993,0.029146261107042996,0.0291628584850898,0.16685554820409687,0.09476404709485976,0.031788882155253155,0.2641104034072851,0.11734693877551021,0.5138888888888888,0.17539267015706805,0.0,1.0,0.0,0.0,0.4855387223222799,0.9283049309266915,0.18206770356816102,0.21550324675324675,0.32912988650693564,0.0,0.840743850738321,0.7396776171072085,0.5447906638175969,0.4639632823926968,0.5899484211850547,1.0
32,0.040973111395646605,0.07448680351906159,0.0942622950819672,0.0455536758720039,0.045553318116750716,0.0013429149771049373,0.0036374078682875465,0.0012120544322626852,0.0021619053962138746,0.5867346938775511,0.44907407407407407,0.060209424083769635,0.0,1.0,0.0,0.18820337620578778,0.6268672528869584,0.32772007663607944,0.031221408966148213,0.9746347402597403,0.5430853299705759,0.0,0.4126815081819485,0.46521942951931056,0.2615586916195083,0.16356483582992892,0.6001383821864387,0.7691259931895573
33,0.04225352112676056,0.02287390029325513,0.031030444964871194,0.08013848869579492,0.0801379489993102,0.0006419788671038237,0.002680195271369771,0.0008264007492700127,0.0010841879210750534,0.6275510204081632,0.47685185185185186,0.17015706806282724,0.0,1.0,0.0,0.05606913183279743,0.552494967687255,0.5753756176262983,0.013838060384263494,0.6279423701298701,0.6716057166876839,0.0,0.34796321707252137,0.35256572067361436,0.24453471716721067,0.2874363242043678,0.6291357403446974,0.2615209988649262
34,0.04353393085787452,0.02287390029325513,0.12587822014051522,0.1581734249799422,0.15817762166059088,0.04351044525819997,0.023930314922944385,0.006170458927882761,0.05950316982832785,0.20408163265306123,0.41203703703703703,0.06544502617801047,0.0,1.0,0.0,0.05767684887459807,0.47017692552177137,0.3592820409398003,0.15073193046660566,0.7140827922077921,0.5629466162253047,0.0,0.7211993364327114,0.7056002307886481,0.42724305539249063,0.17935138951934235,0.5096238520568626,1.0
35,0.04481434058898848,0.02404692082111437,0.031030444964871194,0.08566585956835274,0.08566557788996874,0.000825401400562059,0.0034459653489039917,0.0014324279654013552,0.001361209279758271,0.6122448979591837,0.44907407407407407,0.17539267015706805,0.0,1.0,0.0,0.058882636655948555,0.4896705159444857,0.8220227891499445,0.012122598353156449,0.4393262987012987,0.4940100882723833,0.0,0.3699182829172385,0.33518445061483537,0.26911968441073564,0.41080344984112577,0.6146685117624858,0.3127128263337117
36,0.046094750320102434,0.04985337243401759,0.11943793911007025,0.6286350882712791,0.6286381250808626,0.027755759795090828,0.014166746434383077,0.004132003746350064,0.039345056285977835,0.33163265306122447,0.4166666666666667,0.06544502617801047,0.0,1.0,0.0,0.12580385852090034,0.388706430765971,0.4307754361197943,0.10269899359560841,0.8241680194805194,0.6957755359394704,0.0,0.6812419358142011,0.6463524575384948,0.4067908047056613,0.21511070762092097,0.5283054472260662,1.0
37,0.04737516005121639,0.5390029325513197,0.5415690866510539,0.04798387867458988,0.04798326083662607,0.0005633692099074371,0.0008614913372259979,0.0004958404495620076,0.0012326630871584596,0.6836734693877551,0.6759259259259259,0.14136125654450263,0.0,1.0,0.0,0.6621784565916399,0.21188685242080732,0.908339215488555,0.007319304666056726,1.0,1.0,0.0,0.33659655518463144,0.26699361725145154,0.23481344072134688,0.45397690018661424,0.811171216505221,0.111577752553916
38,0.04865556978233035,0.02287390029325513,0.10889929742388758,0.12373381893570781,0.12374675944215703,0.08113826783620368,0.060208672346128075,0.02054983196518098,0.12350062513135006,0.14795918367346939,0.49074074074074076,0.17539267015706805,0.0,1.0,0.0,0.05596864951768489,0.5424303421972667,0.9094484219017849,0.12248398902104299,0.22980925324675325,0.41834804539722575,1.0,0.776619493313126,0.6782301395550107,0.5219198346913377,0.5451152468855601,0.5672411624103662,1.0
39,0.0499359795134443,0.02287390029325513,0.10889929742388758,0.20695546527962339,0.20696743286934058,0.05538705429962071,0.060687278644586964,0.021045672414742988,0.08375224438201374,0.19387755102040816,0.48148148148148145,0.17539267015706805,0.0,1.0,0.0,0.05596864951768489,0.6816400042377371,0.9741857416557427,0.12248398902104299,0.2278814935064935,0.3771542664985288,1.0,0.7426628709525468,0.6782301395550107,0.5149693568459858,0.5127351591264437,0.5635300037740597,1.0
40,0.05121638924455826,0.02404692082111437,0.10831381733021077,0.16304170063689474,0.16305393907232352,0.08197022004153211,0.059730066047669186,0.021816979780728333,0.12528560548362527,0.18877551020408162,0.48148148148148145,0.17539267015706805,0.0,1.0,0.0,0.058882636655948555,0.499735141434474,0.9365735605525866,0.11996797804208599,0.2268668831168831,0.37000840689365283,1.0,0.7775206340754092,0.6751289170963903,0.516918308403973,0.5315478892419429,0.5696314001761228,1.0
41,0.052496798975672214,0.02287390029325513,0.12060889929742388,0.20390041495929065,0.2039043403237825,0.04178758360464583,0.027854886570307266,0.007768167043138119,0.05815429753215467,0.23469387755102042,0.4166666666666667,0.06544502617801047,0.0,1.0,0.0,0.05767684887459807,0.43553342515096943,0.3609962690329737,0.14318389752973468,0.5809659090909092,0.41540563261874736,0.0,0.7176152538554488,0.6975947495582562,0.4224998238899194,0.1802088061733999,0.518618694175368,1.0
42,0.05377720870678617,0.02404692082111437,0.12646370023419204,0.1056159219277026,0.10562635909705104,0.0743254308791835,0.056762706997224084,0.019613244449341635,0.11235196051060964,0.1377551020408163,0.49074074074074076,0.17539267015706805,0.0,1.0,0.0,0.058882636655948555,0.5754846911749126,0.7647474034486236,0.14535681610247025,0.2923092532467532,0.35540142917192097,0.0,0.7688164335306286,0.7047347733583356,0.5024772817996102,0.38215564634084837,0.5633413007925525,1.0
43,0.05505761843790013,0.02404692082111437,0.12177985948477751,0.37544877673017685,0.37545334945857517,0.04018918724165264,0.026993395233081266,0.007933447192992122,0.05598117669631799,0.24489795918367346,0.4074074074074074,0.060209424083769635,0.0,1.0,0.0,0.06079180064308682,0.5270685453967582,0.4078854492285974,0.14329826166514179,0.5998376623376623,0.46374527112232033,0.0,0.7141540541094067,0.6975947495582562,0.4347101228074295,0.2036616734755636,0.5191219021260537,1.0
44,0.056338028169014086,0.025219941348973606,0.12470725995316159,0.17996283086973325,0.17996693541300984,0.042665391443338814,0.021058677132191058,0.005674618478320754,0.05891548079209301,0.1989795918367347,0.4166666666666667,0.06544502617801047,0.0,1.0,0.0,0.06360530546623794,0.45259031677084444,0.36613895331249374,0.14569990850869163,0.7852069805194806,0.6059268600252207,0.0,0.7194584963237552,0.7002993040279832,0.42569328668372974,0.1827810561355727,0.514593030569883,1.0
45,0.05761843790012804,0.2868035190615836,0.29215456674473067,0.004198283446574153,0.004198628293572574,0.0016049471677595593,0.0014358188953766632,0.0011018676656933501,0.002020590856966565,0.2193877551020408,0.42592592592592593,0.10471204188481675,0.0,1.0,0.0,0.7157355305466239,0.2287318571882615,0.7119088434002219,0.010750228728270814,0.8806818181818181,1.0,1.0,0.4283900301062936,0.31556741552774875,0.3104703313217649,0.6439199071972562,0.47024782991571273,0.4565266742338252
46,0.058898847631242,0.02404692082111437,0.12704918032786885,0.05064603179449029,0.05066227765812227,0.11716114324644783,0.06805781564085384,0.024626742328246378,0.18603972819295803,0.10714285714285714,0.49074074074074076,0.17539267015706805,0.0,1.0,0.0,0.058882636655948555,0.5486810043436805,0.8819199354643542,0.1461573650503202,0.24299918831168832,0.4300126103404792,1.0,0.8092858459458907,0.7056002307886481,0.5428182309155376,0.5588843496242498,0.5918354510001258,1.0
47,0.06017925736235595,0.02404692082111437,0.12353629976580796,0.13392864941868424,0.1339329388737561,0.04297327926735799,0.024217478702019717,0.0068315795272987714,0.058432785525250094,0.1836734693877551,0.4074074074074074,0.06544502617801047,0.0,1.0,0.0,0.06069131832797428,0.4664689056044073,0.3777352021780781,0.14569990850869163,0.6817167207792209,0.512400168137873,0.0,0.7200933909517275,0.7002993040279832,0.4287928241012516,0.18858122761890353,0.5067304063404202,1.0
48,0.06145966709346991,0.02287390029325513,0.11241217798594848,0.18085240617319942,0.18086515889198002,0.07087315676730886,0.07198238728821671,0.024957302627954384,0.10682309386701802,0.1836734693877551,0.47685185185185186,0.17539267015706805,0.0,1.0,0.0,0.05596864951768489,0.619663099904651,0.9572451346173237,0.12740164684354985,0.197950487012987,0.33102143757881464,1.0,0.7645974563253938,0.6843244022934623,0.5206988047995866,0.5212084531194836,0.5617058749528243,1.0
49,0.06274007682458387,0.02287390029325513,0.11416861826697892,0.13571125938903664,0.13572177523414694,0.07070938664814973,0.0545611180243132,0.01994380474904964,0.1074213081619758,0.19387755102040816,0.48148148148148145,0.1806282722513089,0.0,1.0,0.0,0.055868167202572344,0.5483631740650492,0.8621558939195321,0.12957456541628545,0.271002435064935,0.3515132408575032,0.0,0.7643926516066929,0.6872453211207674,0.5032052034658463,0.4309275230745953,0.5661718455151592,1.0
50,0.06402048655569782,0.02287390029325513,0.1094847775175644,0.13386802407474785,0.13388044304747698,0.08635925923499702,0.0545611180243132,0.020329458432042313,0.13196966240836555,0.15306122448979592,0.48148148148148145,0.17539267015706805,0.0,1.0,0.0,0.05596864951768489,0.49231910159974573,0.9498840375113442,0.12328453796889294,0.2567978896103896,0.4063682219419924,1.0,0.7821697011899154,0.6792759006166385,0.5181863009838683,0.5248903011045544,0.5695055981884514,1.0
51,0.06530089628681178,0.02287390029325513,0.12236533957845433,0.1716760122810861,0.1716809838150265,0.04582943014549337,0.026610510194314155,0.007823260426422786,0.06251046055426357,0.2193877551020408,0.4027777777777778,0.06544502617801047,0.0,1.0,0.0,0.05767684887459807,0.49454391355016425,0.4238176868004437,0.14569990850869163,0.6195211038961039,0.5003152585119798,0.0,0.7258279230753477,0.7002993040279832,0.44029868269659755,0.2116306047309225,0.5083029311863128,1.0
52,0.06658130601792574,0.021700879765395895,0.14988290398126464,0.055865778774920063,0.05588383944960158,0.12128815024925813,0.09753996362592132,0.03828990138284392,0.1924103567165472,0.12755102040816327,0.5231481481481481,0.17015706806282724,0.0,1.0,0.0,0.053155144694533765,0.67189320902638,0.9911263486941615,0.18149588289112534,0.20799512987012989,0.2903530895334174,1.0,0.8123783971982714,0.7389924633082109,0.5527743208021226,0.504261865133404,0.5912693420556046,1.0
53,0.0678617157490397,0.5542521994134897,0.5567915690866511,0.04338361719860577,0.04338300055418988,0.0005437167956083405,0.0009572125969177754,0.0004958404495620076,0.0011897855987543615,0.7091836734693877,0.6666666666666666,0.14136125654450263,0.0,1.0,0.0,0.6244975884244374,0.24080940777624749,0.908339215488555,0.007319304666056726,0.9154829545454545,1.0,0.0,0.3335040039322506,0.26699361725145154,0.23481344072134688,0.45397690018661424,0.8110454145175495,0.111577752553916
54,0.06914212548015365,0.5260997067448681,0.5281030444964872,0.07711794552557719,0.07711740661277902,0.0006485296718701893,0.0008614913372259979,0.0005509338328466751,0.0014243608320958965,0.7551020408163265,0.6712962962962963,0.14136125654450263,0.0,1.0,0.0,0.6954381028938907,0.08666172264011018,0.908339215488555,0.00651875571820677,0.9077719155844156,1.0,1.0,0.3488438773629345,0.25206447657855835,0.24453471716721067,0.5456700458970092,0.814756573153856,0.111577752553916
55,0.07042253521126761,0.02404692082111437,0.12295081967213115,0.09885883384340205,0.09887160783559448,0.1111409536661579,0.0639418014741074,0.02192716654729767,0.1705006503229529,0.1326530612244898,0.49074074074074076,0.17539267015706805,0.0,1.0,0.0,0.058882636655948555,0.4333086132005509,0.9478672985781991,0.1404391582799634,0.24888392857142855,0.38366960907944514,0.0,0.804595817887644,0.6994338465976706,0.5206988047995866,0.4737479195037071,0.571707132972701,1.0
56,0.07170294494238157,0.02287390029325513,0.11124121779859485,0.19313591380511727,0.193148749820978,0.07195403955375917,0.07207810854790848,0.024406368795107707,0.10984090985167667,0.22448979591836735,0.4861111111111111,0.18586387434554974,0.0,1.0,0.0,0.055868167202572344,0.6100222481195042,0.9392961581123324,0.1253430924062214,0.1950081168831169,0.34205548549810844,1.0,0.7659286869969484,0.6823050016227327,0.5213093197454622,0.5301861098502042,0.5689394892439301,1.0
57,0.07298335467349552,0.02404692082111437,0.12177985948477751,0.18272521904472966,0.18272880396692018,0.0394554971078197,0.02689767397338949,0.008043633959561456,0.05382807110657739,0.1989795918367347,0.4027777777777778,0.07068062827225131,0.0,1.0,0.0,0.060590836012861735,0.43044814069287,0.33750126046183326,0.14295516925892038,0.6020698051948052,0.37095418242959227,0.0,0.7125156163598009,0.6975947495582562,0.41580764082936106,0.168457154385434,0.5084287331739842,1.0
